0,1
IAM_Words\a03\a03-027\a03-027-05-04.png,constituencies
IAM_Words\c03\c03-000c\c03-000c-04-00.png,author
IAM_Words\b04\b04-060\b04-060-06-04.png,five-day
IAM_Words\a04\a04-023\a04-023-03-00.png,times
IAM_Words\k02\k02-067\k02-067-00-12.png,Would
IAM_Words\d04\d04-062\d04-062-00-08.png,your
IAM_Words\m04\m04-093\m04-093-04-10.png,""""
IAM_Words\k04\k04-068\k04-068-02-00.png,futile
IAM_Words\a02\a02-111\a02-111-10-06.png,arms
IAM_Words\g06\g06-011k\g06-011k-07-06.png,here
IAM_Words\j06\j06-051\j06-051-05-05.png,3
IAM_Words\a04\a04-089\a04-089-08-00.png,that
IAM_Words\n04\n04-031\n04-031-02-03.png,agents
IAM_Words\b01\b01-004\b01-004-05-00.png,do
IAM_Words\c04\c04-050\c04-050-08-02.png,warren
IAM_Words\m01\m01-084\m01-084-07-05.png,...
IAM_Words\c04\c04-122\c04-122-07-02.png,film
IAM_Words\j06\j06-014\j06-014-01-03.png,A.
IAM_Words\c03\c03-087f\c03-087f-06-03.png,attempt
IAM_Words\p03\p03-012\p03-012-08-04.png,and
IAM_Words\c06\c06-011\c06-011-03-00.png,The
IAM_Words\c03\c03-094c\c03-094c-03-03.png,the
IAM_Words\k02\k02-036\k02-036-03-02.png,sure
IAM_Words\g06\g06-047d\g06-047d-02-01.png,more
IAM_Words\e07\e07-101\e07-101-04-00.png,and
IAM_Words\g05\g05-087\g05-087-00-06.png,Russian
IAM_Words\j06\j06-051\j06-051-03-02.png,certainly
IAM_Words\h07\h07-037\h07-037-08-04.png,added
IAM_Words\f04\f04-071\f04-071-07-01.png,some
IAM_Words\e06\e06-026\e06-026-08-06.png,Norfolk
IAM_Words\n02\n02-040\n02-040-02-04.png,Is
IAM_Words\c02\c02-003\c02-003-03-06.png,Wicki
IAM_Words\n01\n01-000\n01-000-01-05.png,as
IAM_Words\a06\a06-039\a06-039-03-02.png,The
IAM_Words\h07\h07-025\h07-025-03-05.png,82
IAM_Words\p03\p03-096\p03-096-02-02.png,?
IAM_Words\k04\k04-093\k04-093-00-01.png,now
IAM_Words\j01\j01-042\j01-042-00-04.png,at
IAM_Words\c03\c03-084c\c03-084c-05-00.png,was
IAM_Words\m01\m01-090\m01-090-03-01.png,dead
IAM_Words\g06\g06-037j\g06-037j-06-00.png,unceasing
IAM_Words\h07\h07-057a\h07-057a-03-05.png,Towards
IAM_Words\m01\m01-000\m01-000-02-02.png,into
IAM_Words\b01\b01-023\b01-023-03-03.png,for
IAM_Words\b06\b06-056\b06-056-10-03.png,a
IAM_Words\b05\b05-079\b05-079-01-03.png,a
IAM_Words\m06\m06-019\m06-019-04-03.png,spoke
IAM_Words\h07\h07-071\h07-071-09-04.png,be
IAM_Words\c06\c06-111\c06-111-06-04.png,known
IAM_Words\n02\n02-127\n02-127-00-07.png,more
IAM_Words\a04\a04-054\a04-054-01-00.png,So
IAM_Words\l04\l04-170\l04-170-06-02.png,came
IAM_Words\c03\c03-094e\c03-094e-07-01.png,set
IAM_Words\e02\e02-082\e02-082-02-03.png,an
IAM_Words\p06\p06-069\p06-069-01-06.png,and
IAM_Words\n04\n04-031\n04-031-02-05.png,try
IAM_Words\p03\p03-069\p03-069-03-05.png,an
IAM_Words\e06\e06-015\e06-015-06-05.png,them
IAM_Words\c03\c03-007f\c03-007f-07-02.png,of
IAM_Words\f04\f04-007\f04-007-01-06.png,smashed
IAM_Words\a01\a01-102u\a01-102u-03-08.png,went
IAM_Words\n02\n02-146\n02-146-00-07.png,it
IAM_Words\g04\g04-081\g04-081-02-08.png,clever
IAM_Words\d06\d06-100\d06-100-01-02.png,predetermined
IAM_Words\k02\k02-102\k02-102-00-01.png,was
IAM_Words\f07\f07-081b\f07-081b-00-02.png,have
IAM_Words\p03\p03-004\p03-004-09-02.png,a
IAM_Words\p03\p03-112\p03-112-04-00.png,""""
IAM_Words\g07\g07-003b\g07-003b-03-00.png,Trelawny
IAM_Words\g03\g03-049\g03-049-01-05.png,got
IAM_Words\p03\p03-096\p03-096-07-00.png,kissing
IAM_Words\a01\a01-132x\a01-132x-05-07.png,""""
IAM_Words\g06\g06-018f\g06-018f-02-15.png,to
IAM_Words\g06\g06-047f\g06-047f-04-01.png,Neapolitan
IAM_Words\a04\a04-043\a04-043-06-03.png,on
IAM_Words\a05\a05-108\a05-108-03-02.png,.
IAM_Words\g04\g04-036\g04-036-00-02.png,Dr.
IAM_Words\d06\d06-096\d06-096-01-00.png,can
IAM_Words\a03\a03-073\a03-073-00-00.png,On
IAM_Words\a05\a05-080\a05-080-08-04.png,rather
IAM_Words\g06\g06-037f\g06-037f-06-01.png,he
IAM_Words\h07\h07-071\h07-071-04-00.png,be
IAM_Words\e04\e04-109\e04-109-02-02.png,doing
IAM_Words\a03\a03-063\a03-063-04-01.png,in
IAM_Words\e04\e04-124\e04-124-02-06.png,the
IAM_Words\l07\l07-187\l07-187-01-06.png,from
IAM_Words\n06\n06-082\n06-082-06-00.png,us
IAM_Words\k02\k02-023\k02-023-00-11.png,","
IAM_Words\n04\n04-139\n04-139-05-00.png,of
IAM_Words\f04\f04-011\f04-011-07-03.png,","
IAM_Words\m04\m04-061\m04-061-00-13.png,","
IAM_Words\c03\c03-096e\c03-096e-00-00.png,Only
IAM_Words\a06\a06-057\a06-057-02-11.png,He
IAM_Words\g06\g06-037o\g06-037o-07-04.png,painful
IAM_Words\g06\g06-026g\g06-026g-00-00.png,A
IAM_Words\g06\g06-050a\g06-050a-05-05.png,even-tempered
IAM_Words\p03\p03-040\p03-040-01-05.png,in
IAM_Words\g06\g06-047f\g06-047f-04-10.png,in
IAM_Words\e01\e01-025\e01-025-09-01.png,completely
IAM_Words\g07\g07-065\g07-065-06-07.png,of
IAM_Words\a01\a01-043\a01-043-01-01.png,today
IAM_Words\a03\a03-063\a03-063-02-09.png,a
IAM_Words\b05\b05-098\b05-098-06-00.png,hell-bound
IAM_Words\g06\g06-037i\g06-037i-05-07.png,None
IAM_Words\c03\c03-016a\c03-016a-03-05.png,.
IAM_Words\l03\l03-000\l03-000-03-05.png,only
IAM_Words\r06\r06-121\r06-121-01-06.png,children
IAM_Words\m01\m01-125\m01-125-07-06.png,was
IAM_Words\f07\f07-021b\f07-021b-01-05.png,?
IAM_Words\a06\a06-039\a06-039-03-00.png,commentator
IAM_Words\b04\b04-175\b04-175-08-06.png,.
IAM_Words\n01\n01-000\n01-000-00-05.png,All
IAM_Words\h04\h04-000\h04-000-06-03.png,.
IAM_Words\d06\d06-082\d06-082-00-10.png,and
IAM_Words\g06\g06-050j\g06-050j-08-01.png,appears
IAM_Words\g06\g06-045c\g06-045c-03-01.png,was
IAM_Words\e07\e07-086\e07-086-01-02.png,clay
IAM_Words\c03\c03-007a\c03-007a-03-06.png,","
IAM_Words\j04\j04-035\j04-035-02-01.png,the
IAM_Words\f01\f01-085\f01-085-02-08.png,the
IAM_Words\f04\f04-064\f04-064-07-00.png,passengers
IAM_Words\m04\m04-131\m04-131-03-02.png,back
IAM_Words\f07\f07-042a\f07-042a-02-06.png,bald
IAM_Words\d06\d06-072\d06-072-07-10.png,live
IAM_Words\f07\f07-021b\f07-021b-07-06.png,pottage
IAM_Words\d04\d04-047\d04-047-01-05.png,the
IAM_Words\b03\b03-025\b03-025-00-01.png,discussion
IAM_Words\r06\r06-111\r06-111-05-05.png,We
IAM_Words\m04\m04-145\m04-145-01-07.png,""""
IAM_Words\l04\l04-136\l04-136-04-00.png,brother's
IAM_Words\g04\g04-077\g04-077-01-09.png,.
IAM_Words\h07\h07-080a\h07-080a-07-05.png,are
IAM_Words\a01\a01-030u\a01-030u-06-01.png,remained
IAM_Words\e06\e06-041\e06-041-01-03.png,gear
IAM_Words\c02\c02-022\c02-022-06-05.png,second
IAM_Words\n03\n03-064\n03-064-03-01.png,sail
IAM_Words\k04\k04-064\k04-064-04-05.png,for
IAM_Words\r06\r06-097\r06-097-03-01.png,Pierre's
IAM_Words\b06\b06-008\b06-008-03-00.png,are
IAM_Words\h07\h07-033a\h07-033a-08-03.png,custom
IAM_Words\a04\a04-027\a04-027-04-01.png,the
IAM_Words\c04\c04-089\c04-089-00-07.png,featuring
IAM_Words\d01\d01-085\d01-085-03-03.png,not
IAM_Words\b04\b04-116\b04-116-07-05.png,for
IAM_Words\a02\a02-020\a02-020-04-00.png,fated
IAM_Words\r06\r06-007\r06-007-06-05.png,and
IAM_Words\a06\a06-039\a06-039-03-01.png,.
IAM_Words\c03\c03-081b\c03-081b-05-03.png,makes
IAM_Words\a03\a03-009\a03-009-00-00.png,The
IAM_Words\j04\j04-039\j04-039-06-00.png,carrier
IAM_Words\f01\f01-075\f01-075-09-05.png,is
IAM_Words\g06\g06-042j\g06-042j-05-04.png,had
IAM_Words\g06\g06-026j\g06-026j-06-04.png,Duke
IAM_Words\a06\a06-025\a06-025-04-05.png,These
IAM_Words\r06\r06-106\r06-106-08-03.png,expects
IAM_Words\g07\g07-028a\g07-028a-05-02.png,what
IAM_Words\k02\k02-036\k02-036-04-00.png,laughed
IAM_Words\c03\c03-081e\c03-081e-06-04.png,scenes
IAM_Words\a04\a04-050\a04-050-02-08.png,negotiate
IAM_Words\r06\r06-111\r06-111-02-01.png,the
IAM_Words\a05\a05-108\a05-108-05-02.png,his
IAM_Words\b05\b05-042\b05-042-04-09.png,.
IAM_Words\m01\m01-160\m01-160-03-06.png,flattish
IAM_Words\c06\c06-116\c06-116-07-07.png,Paris
IAM_Words\c03\c03-007e\c03-007e-02-00.png,England
IAM_Words\a01\a01-020x\a01-020x-04-00.png,plans
IAM_Words\a01\a01-007\a01-007-03-05.png,","
IAM_Words\g06\g06-026n\g06-026n-02-07.png,.
IAM_Words\h04\h04-061\h04-061-06-07.png,younger
IAM_Words\g06\g06-037i\g06-037i-00-01.png,grant
IAM_Words\b04\b04-162\b04-162-03-03.png,There
IAM_Words\l04\l04-102\l04-102-01-00.png,Henry
IAM_Words\g06\g06-011g\g06-011g-02-07.png,The
IAM_Words\c03\c03-087e\c03-087e-00-02.png,","
IAM_Words\c03\c03-007\c03-007-03-04.png,the
IAM_Words\b01\b01-084\b01-084-03-10.png,","
IAM_Words\g07\g07-084\g07-084-04-09.png,","
IAM_Words\c04\c04-160\c04-160-06-03.png,than
IAM_Words\f07\f07-009\f07-009-07-07.png,present
IAM_Words\a03\a03-011\a03-011-00-03.png,feels
IAM_Words\l07\l07-135\l07-135-05-07.png,","
IAM_Words\g01\g01-022\g01-022-02-04.png,","
IAM_Words\g06\g06-026i\g06-026i-03-02.png,was
IAM_Words\g06\g06-050a\g06-050a-02-04.png,described
IAM_Words\g06\g06-018o\g06-018o-04-08.png,place
IAM_Words\r06\r06-007\r06-007-04-01.png,as
IAM_Words\g06\g06-050h\g06-050h-03-05.png,that
IAM_Words\n06\n06-092\n06-092-08-03.png,.
IAM_Words\k02\k02-102\k02-102-04-00.png,wondered
IAM_Words\h07\h07-063a\h07-063a-03-09.png,towns
IAM_Words\g06\g06-101\g06-101-04-06.png,last
IAM_Words\g04\g04-048\g04-048-00-01.png,suggested
IAM_Words\d04\d04-028\d04-028-02-06.png,the
IAM_Words\m01\m01-017\m01-017-04-05.png,for
IAM_Words\l07\l07-172\l07-172-03-03.png,I
IAM_Words\c06\c06-083\c06-083-07-06.png,the
IAM_Words\c04\c04-105\c04-105-07-00.png,show
IAM_Words\g01\g01-070\g01-070-06-00.png,There
IAM_Words\g06\g06-045d\g06-045d-04-01.png,that
IAM_Words\m03\m03-020\m03-020-00-02.png,die
IAM_Words\h07\h07-044a\h07-044a-03-03.png,their
IAM_Words\a04\a04-054\a04-054-01-07.png,nuclear
IAM_Words\g07\g07-003a\g07-003a-08-05.png,SIDNEY
IAM_Words\e07\e07-101\e07-101-09-06.png,be
IAM_Words\c03\c03-084e\c03-084e-07-00.png,power
IAM_Words\b01\b01-136\b01-136-02-03.png,be
IAM_Words\h07\h07-033a\h07-033a-09-01.png,on
IAM_Words\g06\g06-018l\g06-018l-04-10.png,been
IAM_Words\a04\a04-000\a04-000-03-03.png,","
IAM_Words\g07\g07-026b\g07-026b-06-07.png,:
IAM_Words\a01\a01-043u\a01-043u-07-03.png,there
IAM_Words\c02\c02-030\c02-030-04-08.png,","
IAM_Words\a04\a04-047\a04-047-00-06.png,National
IAM_Words\d04\d04-075\d04-075-05-00.png,the
IAM_Words\f07\f07-002\f07-002-03-00.png,borrowed
IAM_Words\a06\a06-152\a06-152-04-00.png,#
IAM_Words\h05\h05-012\h05-012-01-07.png,for
IAM_Words\h01\h01-018\h01-018-01-06.png,built
IAM_Words\p02\p02-008\p02-008-06-05.png,had
IAM_Words\a01\a01-068u\a01-068u-07-02.png,get
IAM_Words\f01\f01-075\f01-075-03-01.png,to
IAM_Words\p06\p06-242\p06-242-02-00.png,retorted
IAM_Words\h07\h07-003\h07-003-01-03.png,to
IAM_Words\b04\b04-075\b04-075-00-04.png,outside
IAM_Words\b01\b01-118\b01-118-02-05.png,of
IAM_Words\h04\h04-061\h04-061-09-04.png,be
IAM_Words\m01\m01-026\m01-026-06-02.png,table
IAM_Words\b06\b06-093\b06-093-02-01.png,weapons
IAM_Words\e01\e01-055\e01-055-01-02.png,over-embellished
IAM_Words\g06\g06-042h\g06-042h-01-00.png,the
IAM_Words\b04\b04-010\b04-010-02-04.png,.
IAM_Words\c03\c03-094d\c03-094d-01-04.png,Sheila
IAM_Words\f04\f04-087\f04-087-01-05.png,","
IAM_Words\f07\f07-081b\f07-081b-06-02.png,are
IAM_Words\a05\a05-048\a05-048-06-03.png,disclosed
IAM_Words\n04\n04-183\n04-183-02-10.png,?
IAM_Words\n02\n02-037\n02-037-07-02.png,disappointment
IAM_Words\r02\r02-131\r02-131-04-09.png,!
IAM_Words\f01\f01-135\f01-135-06-05.png,psychology
IAM_Words\p03\p03-047\p03-047-02-02.png,.
IAM_Words\p03\p03-012\p03-012-01-04.png,and
IAM_Words\a05\a05-084\a05-084-00-03.png,realised
IAM_Words\c02\c02-000\c02-000-07-04.png,directors
IAM_Words\m01\m01-022\m01-022-04-06.png,suddenly
IAM_Words\a06\a06-036\a06-036-05-10.png,light
IAM_Words\g06\g06-031g\g06-031g-05-02.png,dissolution
IAM_Words\p02\p02-081\p02-081-04-03.png,had
IAM_Words\n06\n06-119\n06-119-03-06.png,a
IAM_Words\g06\g06-011e\g06-011e-00-06.png,he
IAM_Words\f07\f07-076a\f07-076a-03-02.png,The
IAM_Words\g06\g06-045d\g06-045d-05-04.png,its
IAM_Words\f07\f07-046b\f07-046b-03-07.png,article
IAM_Words\g07\g07-007b\g07-007b-02-01.png,Tita
IAM_Words\h07\h07-066a\h07-066a-04-03.png,expressed
IAM_Words\g06\g06-018d\g06-018d-07-01.png,of
IAM_Words\n02\n02-028\n02-028-05-02.png,a
IAM_Words\a01\a01-063u\a01-063u-03-07.png,German
IAM_Words\g02\g02-065\g02-065-09-00.png,than
IAM_Words\j06\j06-022\j06-022-00-01.png,most
IAM_Words\d03\d03-112\d03-112-06-00.png,no
IAM_Words\m02\m02-048\m02-048-07-03.png,when
IAM_Words\g01\g01-019\g01-019-00-01.png,seems
IAM_Words\a01\a01-000u\a01-000u-04-01.png,down
IAM_Words\c03\c03-021a\c03-021a-08-03.png,you
IAM_Words\g07\g07-026b\g07-026b-02-07.png,span
IAM_Words\g06\g06-037k\g06-037k-06-03.png,conventional
IAM_Words\b01\b01-122\b01-122-02-04.png,that
IAM_Words\n02\n02-127\n02-127-06-04.png,my
IAM_Words\f07\f07-006\f07-006-05-07.png,the
IAM_Words\b06\b06-075\b06-075-04-01.png,a
IAM_Words\m02\m02-048\m02-048-10-09.png,...
IAM_Words\b04\b04-020\b04-020-04-01.png,so
IAM_Words\a04\a04-039\a04-039-06-03.png,welcome
IAM_Words\a01\a01-113u\a01-113u-02-07.png,would
IAM_Words\c04\c04-134\c04-134-04-03.png,house
IAM_Words\c06\c06-039\c06-039-06-02.png,a
IAM_Words\a05\a05-089\a05-089-03-00.png,We
IAM_Words\m04\m04-100\m04-100-07-02.png,from
IAM_Words\j07\j07-012\j07-012-01-07.png,the
IAM_Words\g06\g06-042n\g06-042n-02-00.png,found
IAM_Words\e07\e07-061\e07-061-08-05.png,both
IAM_Words\g04\g04-026\g04-026-00-10.png,member
IAM_Words\b04\b04-040\b04-040-02-13.png,.
IAM_Words\g06\g06-045b\g06-045b-00-00.png,In
IAM_Words\g06\g06-011m\g06-011m-06-05.png,","
IAM_Words\g07\g07-065\g07-065-08-02.png,lifted
IAM_Words\r02\r02-000\r02-000-06-03.png,of
IAM_Words\g07\g07-077a\g07-077a-07-01.png,to
IAM_Words\k02\k02-036\k02-036-02-10.png,","
IAM_Words\a01\a01-077\a01-077-09-02.png,.
IAM_Words\f04\f04-011\f04-011-03-08.png,a
IAM_Words\g04\g04-043\g04-043-01-05.png,modern
IAM_Words\b05\b05-032\b05-032-10-05.png,.
IAM_Words\c04\c04-144\c04-144-05-04.png,.
IAM_Words\l07\l07-111\l07-111-05-04.png,shirt
IAM_Words\a01\a01-058u\a01-058u-05-01.png,he
IAM_Words\r06\r06-035\r06-035-04-00.png,him
IAM_Words\h04\h04-025\h04-025-03-13.png,of
IAM_Words\a04\a04-043\a04-043-01-01.png,of
IAM_Words\k04\k04-106\k04-106-02-05.png,tatterdemalion
IAM_Words\a01\a01-020u\a01-020u-07-01.png,today
IAM_Words\g06\g06-042g\g06-042g-03-01.png,of
IAM_Words\m02\m02-055\m02-055-02-08.png,""""
IAM_Words\a04\a04-000\a04-000-00-02.png,renewed
IAM_Words\h04\h04-021\h04-021-08-03.png,.
IAM_Words\a02\a02-072\a02-072-06-00.png,discussed
IAM_Words\h04\h04-028\h04-028-02-06.png,other
IAM_Words\c04\c04-116\c04-116-01-09.png,of
IAM_Words\b06\b06-087\b06-087-04-05.png,decided
IAM_Words\g06\g06-042j\g06-042j-04-06.png,German
IAM_Words\r06\r06-003\r06-003-01-01.png,our
IAM_Words\l01\l01-016\l01-016-01-05.png,He
IAM_Words\c04\c04-080\c04-080-01-04.png,.
IAM_Words\k02\k02-023\k02-023-03-02.png,'
IAM_Words\b01\b01-118\b01-118-05-03.png,thirties
IAM_Words\c03\c03-096a\c03-096a-06-06.png,accents
IAM_Words\m04\m04-164\m04-164-06-01.png,in
IAM_Words\f07\f07-084a\f07-084a-10-07.png,peppers
IAM_Words\b06\b06-071\b06-071-08-04.png,in
IAM_Words\j04\j04-053\j04-053-06-06.png,in
IAM_Words\b04\b04-066\b04-066-05-08.png,have
IAM_Words\k07\k07-085\k07-085-06-06.png,crazy
IAM_Words\g06\g06-031g\g06-031g-05-07.png,had
IAM_Words\p02\p02-076\p02-076-01-00.png,the
IAM_Words\e01\e01-102\e01-102-01-03.png,crochet
IAM_Words\g04\g04-098\g04-098-03-05.png,the
IAM_Words\p06\p06-069\p06-069-05-06.png,was
IAM_Words\c04\c04-150\c04-150-06-01.png,he
IAM_Words\f04\f04-068\f04-068-01-01.png,have
IAM_Words\a04\a04-089\a04-089-09-02.png,and
IAM_Words\c02\c02-049\c02-049-05-02.png,of
IAM_Words\h02\h02-004\h02-004-08-07.png,these
IAM_Words\h07\h07-025a\h07-025a-01-08.png,employment
IAM_Words\b04\b04-047\b04-047-02-09.png,The
IAM_Words\h07\h07-060a\h07-060a-02-02.png,in
IAM_Words\a02\a02-057\a02-057-03-07.png,;
IAM_Words\g03\g03-064\g03-064-02-02.png,gold
IAM_Words\n04\n04-015\n04-015-05-06.png,""""
IAM_Words\g06\g06-045h\g06-045h-07-03.png,.
IAM_Words\g06\g06-011g\g06-011g-06-09.png,the
IAM_Words\g06\g06-045r\g06-045r-05-07.png,founder
IAM_Words\g06\g06-047g\g06-047g-05-07.png,in
IAM_Words\m02\m02-048\m02-048-01-05.png,to
IAM_Words\g04\g04-052\g04-052-01-06.png,fittings
IAM_Words\c02\c02-059\c02-059-01-04.png,are
IAM_Words\m01\m01-121\m01-121-00-02.png,just
IAM_Words\b01\b01-084\b01-084-07-01.png,have
IAM_Words\m04\m04-152\m04-152-02-04.png,he
IAM_Words\a04\a04-072\a04-072-10-02.png,major
IAM_Words\d06\d06-011\d06-011-08-01.png,chapter
IAM_Words\b05\b05-038\b05-038-08-00.png,recordings
IAM_Words\b04\b04-128\b04-128-02-04.png,timid
IAM_Words\c03\c03-021e\c03-021e-05-00.png,who
IAM_Words\g06\g06-018n\g06-018n-09-04.png,","
IAM_Words\a06\a06-134\a06-134-00-02.png,to
IAM_Words\a05\a05-080\a05-080-01-00.png,ately
IAM_Words\g01\g01-039\g01-039-05-06.png,granted
IAM_Words\g06\g06-011i\g06-011i-02-04.png,enjoy
IAM_Words\e07\e07-105\e07-105-04-00.png,The
IAM_Words\d01\d01-016\d01-016-02-00.png,plan
IAM_Words\c02\c02-030\c02-030-03-02.png,he
IAM_Words\g04\g04-022\g04-022-06-04.png,new
IAM_Words\a01\a01-117\a01-117-07-02.png,action
IAM_Words\g06\g06-018i\g06-018i-05-03.png,and
IAM_Words\g01\g01-004\g01-004-05-01.png,great
IAM_Words\a06\a06-020\a06-020-00-08.png,ultimatum
IAM_Words\n02\n02-062\n02-062-05-00.png,such
IAM_Words\g06\g06-031h\g06-031h-00-01.png,What
IAM_Words\f01\f01-139\f01-139-04-06.png,is
IAM_Words\n04\n04-163\n04-163-02-01.png,me
IAM_Words\b04\b04-010\b04-010-00-06.png,Who
IAM_Words\j06\j06-018\j06-018-10-01.png,of
IAM_Words\d06\d06-096\d06-096-00-08.png,How
IAM_Words\b01\b01-118\b01-118-01-01.png,to
IAM_Words\g06\g06-105\g06-105-04-03.png,from
IAM_Words\k04\k04-126\k04-126-03-06.png,","
IAM_Words\d01\d01-080\d01-080-01-08.png,place
IAM_Words\a01\a01-132u\a01-132u-02-01.png,financing
IAM_Words\g04\g04-003\g04-003-05-04.png,stopped
IAM_Words\g06\g06-026r\g06-026r-02-09.png,of
IAM_Words\a01\a01-007x\a01-007x-01-03.png,created
IAM_Words\n02\n02-040\n02-040-06-10.png,treated
IAM_Words\c01\c01-009\c01-009-09-04.png,manipulator
IAM_Words\p02\p02-069\p02-069-08-07.png,you
IAM_Words\d06\d06-063\d06-063-06-00.png,When
IAM_Words\b05\b05-032\b05-032-07-02.png,took
IAM_Words\g01\g01-067\g01-067-03-06.png,over
IAM_Words\b06\b06-056\b06-056-01-03.png,while
IAM_Words\a02\a02-098\a02-098-02-06.png,to
IAM_Words\n02\n02-146\n02-146-00-01.png,was
IAM_Words\g06\g06-047d\g06-047d-05-07.png,","
IAM_Words\d07\d07-093\d07-093-00-03.png,answer
IAM_Words\g06\g06-018h\g06-018h-02-06.png,as
IAM_Words\k07\k07-085\k07-085-02-01.png,'d
IAM_Words\r06\r06-097\r06-097-09-03.png,had
IAM_Words\g02\g02-062\g02-062-04-06.png,","
IAM_Words\e01\e01-032\e01-032-00-03.png,patterns
IAM_Words\m03\m03-006\m03-006-04-07.png,dark
IAM_Words\f07\f07-002\f07-002-02-01.png,progress
IAM_Words\a06\a06-157\a06-157-00-03.png,been
IAM_Words\n04\n04-183\n04-183-00-12.png,not
IAM_Words\g03\g03-043\g03-043-06-00.png,at
IAM_Words\r03\r03-056\r03-056-00-05.png,.
IAM_Words\b06\b06-045\b06-045-03-06.png,the
IAM_Words\g07\g07-071a\g07-071a-00-01.png,were
IAM_Words\h07\h07-066a\h07-066a-01-08.png,or
IAM_Words\a03\a03-011\a03-011-05-03.png,problems
IAM_Words\h07\h07-075\h07-075-05-04.png,a
IAM_Words\e06\e06-070\e06-070-02-06.png,foot
IAM_Words\b03\b03-098\b03-098-08-05.png,general
IAM_Words\d06\d06-076\d06-076-04-03.png,forget
IAM_Words\k02\k02-093\k02-093-01-01.png,not
IAM_Words\a02\a02-046\a02-046-03-07.png,overalls
IAM_Words\e02\e02-021\e02-021-00-04.png,better
IAM_Words\j04\j04-070\j04-070-00-06.png,does
IAM_Words\g06\g06-047h\g06-047h-06-00.png,whom
IAM_Words\m04\m04-113\m04-113-03-05.png,caught
IAM_Words\l04\l04-124\l04-124-06-08.png,that
IAM_Words\h06\h06-089\h06-089-10-00.png,starts
IAM_Words\g04\g04-095\g04-095-04-00.png,to
IAM_Words\l04\l04-170\l04-170-00-01.png,our
IAM_Words\l04\l04-118\l04-118-02-02.png,want
IAM_Words\g06\g06-031m\g06-031m-04-07.png,the
IAM_Words\n04\n04-114\n04-114-07-03.png,a
IAM_Words\g06\g06-031d\g06-031d-00-10.png,'
IAM_Words\h07\h07-007\h07-007-00-09.png,is
IAM_Words\h06\h06-089\h06-089-10-05.png,rest
IAM_Words\b06\b06-082\b06-082-05-07.png,control
IAM_Words\a04\a04-039\a04-039-00-05.png,off
IAM_Words\g06\g06-050a\g06-050a-08-01.png,being
IAM_Words\b01\b01-014\b01-014-04-02.png,leaders
IAM_Words\p02\p02-090\p02-090-01-02.png,drew
IAM_Words\m03\m03-118\m03-118-02-01.png,receive
IAM_Words\b06\b06-015\b06-015-05-01.png,the
IAM_Words\a03\a03-063\a03-063-06-05.png,are
IAM_Words\e02\e02-086\e02-086-06-04.png,will
IAM_Words\f04\f04-007\f04-007-04-01.png,her
IAM_Words\p03\p03-057\p03-057-03-01.png,no
IAM_Words\e06\e06-026\e06-026-06-00.png,water
IAM_Words\n06\n06-074\n06-074-02-03.png,""""
IAM_Words\n02\n02-082a\n02-082a-01-00.png,She
IAM_Words\d04\d04-021\d04-021-06-14.png,stone
IAM_Words\l01\l01-119\l01-119-03-02.png,Mum
IAM_Words\d05\d05-030\d05-030-04-08.png,One
IAM_Words\m01\m01-104\m01-104-01-11.png,the
IAM_Words\l07\l07-138\l07-138-00-03.png,warm
IAM_Words\f07\f07-024b\f07-024b-02-06.png,When
IAM_Words\d06\d06-107\d06-107-03-01.png,of
IAM_Words\e07\e07-003\e07-003-04-02.png,issuing
IAM_Words\j04\j04-053\j04-053-06-05.png,dried
IAM_Words\l04\l04-170\l04-170-03-03.png,took
IAM_Words\k07\k07-176\k07-176-01-02.png,You
IAM_Words\p01\p01-147\p01-147-10-05.png,in
IAM_Words\a05\a05-121\a05-121-06-04.png,Nuclear
IAM_Words\a01\a01-096u\a01-096u-09-01.png,render
IAM_Words\n04\n04-114\n04-114-01-09.png,I
IAM_Words\a05\a05-022\a05-022-00-07.png,minimum
IAM_Words\l07\l07-172\l07-172-03-06.png,than
IAM_Words\c03\c03-087f\c03-087f-02-00.png,to
IAM_Words\p03\p03-057\p03-057-03-07.png,he
IAM_Words\g06\g06-047e\g06-047e-01-07.png,later
IAM_Words\e04\e04-099\e04-099-03-04.png,by
IAM_Words\a01\a01-132u\a01-132u-04-00.png,claimed
IAM_Words\m04\m04-107\m04-107-08-06.png,with
IAM_Words\d06\d06-041\d06-041-03-03.png,thoroughly
IAM_Words\b03\b03-104\b03-104-01-04.png,an
IAM_Words\d04\d04-081\d04-081-06-01.png,remember
IAM_Words\c03\c03-096b\c03-096b-03-07.png,ineffectuality
IAM_Words\a03\a03-027\a03-027-04-09.png,making
IAM_Words\b02\b02-105\b02-105-03-00.png,the
IAM_Words\g06\g06-045e\g06-045e-02-05.png,trial
IAM_Words\h07\h07-033\h07-033-05-01.png,for
IAM_Words\f02\f02-020\f02-020-03-06.png,'
IAM_Words\k04\k04-110\k04-110-09-01.png,their
IAM_Words\a01\a01-011\a01-011-05-04.png,but
IAM_Words\g01\g01-008\g01-008-04-04.png,he
IAM_Words\l07\l07-138\l07-138-00-08.png,the
IAM_Words\a01\a01-132\a01-132-05-03.png,-
IAM_Words\d01\d01-049\d01-049-02-01.png,has
IAM_Words\d06\d06-082\d06-082-05-00.png,through
IAM_Words\b06\b06-053\b06-053-03-03.png,the
