0,1
IAM_Words/words/l01/l01-199/l01-199-04-09.png,this
IAM_Words/words/h02/h02-037/h02-037-07-00.png,cases
IAM_Words/words/g06/g06-042p/g06-042p-03-09.png,German
IAM_Words/words/l04/l04-062/l04-062-07-01.png,spiv
IAM_Words/words/d06/d06-063/d06-063-02-08.png,anybody
IAM_Words/words/g07/g07-007a/g07-007a-03-03.png,THE
IAM_Words/words/c06/c06-043/c06-043-00-03.png,an
IAM_Words/words/e04/e04-132/e04-132-01-01.png,framing
IAM_Words/words/c04/c04-004/c04-004-02-02.png,His
IAM_Words/words/a01/a01-107/a01-107-04-00.png,""""
IAM_Words/words/p02/p02-105/p02-105-03-06.png,fully
IAM_Words/words/h07/h07-071a/h07-071a-00-08.png,school-
IAM_Words/words/n01/n01-052/n01-052-08-05.png,Horse
IAM_Words/words/g04/g04-108/g04-108-00-02.png,at
IAM_Words/words/d04/d04-101/d04-101-05-09.png,.
IAM_Words/words/p03/p03-023/p03-023-02-02.png,all
IAM_Words/words/g01/g01-004/g01-004-03-04.png,at
IAM_Words/words/a06/a06-057/a06-057-04-04.png,former
IAM_Words/words/g06/g06-031k/g06-031k-00-12.png,tremble
IAM_Words/words/n02/n02-062/n02-062-00-06.png,protest
IAM_Words/words/a04/a04-054/a04-054-00-01.png,argument
IAM_Words/words/b06/b06-075/b06-075-10-06.png,Government
IAM_Words/words/c03/c03-087c/c03-087c-06-04.png,the
IAM_Words/words/n04/n04-156/n04-156-07-01.png,towards
IAM_Words/words/j01/j01-066/j01-066-01-06.png,of
IAM_Words/words/c03/c03-084a/c03-084a-01-00.png,effective
IAM_Words/words/a01/a01-003x/a01-003x-07-01.png,Labour
IAM_Words/words/l07/l07-131/l07-131-07-07.png,.
IAM_Words/words/g06/g06-037c/g06-037c-08-02.png,been
IAM_Words/words/a05/a05-000/a05-000-06-00.png,would
IAM_Words/words/f07/f07-019b/f07-019b-05-06.png,and
IAM_Words/words/k04/k04-119/k04-119-03-03.png,.
IAM_Words/words/a01/a01-020/a01-020-07-07.png,a
IAM_Words/words/r03/r03-110/r03-110-02-09.png,earnings
IAM_Words/words/h07/h07-075a/h07-075a-00-03.png,Committee
IAM_Words/words/g06/g06-047a/g06-047a-01-03.png,Anglesey
IAM_Words/words/m04/m04-012/m04-012-01-07.png,Propr.
IAM_Words/words/a02/a02-102/a02-102-07-09.png,William
IAM_Words/words/j06/j06-014/j06-014-07-02.png,","
IAM_Words/words/m04/m04-246/m04-246-05-08.png,four
IAM_Words/words/c02/c02-056/c02-056-02-03.png,Most
IAM_Words/words/m03/m03-110/m03-110-03-04.png,instant
IAM_Words/words/g06/g06-026a/g06-026a-00-04.png,!
IAM_Words/words/d04/d04-053/d04-053-02-02.png,plenty
IAM_Words/words/h07/h07-078/h07-078-00-04.png,in
IAM_Words/words/l04/l04-012/l04-012-03-08.png,him
IAM_Words/words/m01/m01-017/m01-017-06-03.png,his
IAM_Words/words/b01/b01-000/b01-000-05-03.png,from
IAM_Words/words/g07/g07-084/g07-084-06-06.png,of
IAM_Words/words/e07/e07-066/e07-066-05-03.png,post
IAM_Words/words/a05/a05-000/a05-000-06-04.png,""""
IAM_Words/words/m02/m02-055/m02-055-05-03.png,political
IAM_Words/words/c06/c06-106/c06-106-01-05.png,con-
IAM_Words/words/p03/p03-029/p03-029-02-09.png,had
IAM_Words/words/c04/c04-156/c04-156-02-00.png,with
IAM_Words/words/n02/n02-120/n02-120-01-03.png,business
IAM_Words/words/f04/f04-046/f04-046-01-03.png,been
IAM_Words/words/n06/n06-148/n06-148-06-06.png,.
IAM_Words/words/p02/p02-076/p02-076-03-01.png,looked
IAM_Words/words/b04/b04-060/b04-060-05-07.png,to
IAM_Words/words/a06/a06-020/a06-020-03-02.png,years
IAM_Words/words/e02/e02-000/e02-000-03-00.png,extremely
IAM_Words/words/e04/e04-114/e04-114-00-02.png,with
IAM_Words/words/h04/h04-057/h04-057-03-07.png,.
IAM_Words/words/b03/b03-114/b03-114-00-05.png,need
IAM_Words/words/p06/p06-104/p06-104-08-06.png,.
IAM_Words/words/b05/b05-050/b05-050-07-00.png,the
IAM_Words/words/g05/g05-087/g05-087-05-05.png,""""
IAM_Words/words/h04/h04-052/h04-052-09-04.png,oz.
IAM_Words/words/b06/b06-056/b06-056-03-03.png,of
IAM_Words/words/a01/a01-030/a01-030-02-08.png,of
IAM_Words/words/l04/l04-071/l04-071-03-02.png,In
IAM_Words/words/a04/a04-039/a04-039-08-02.png,safeguard
IAM_Words/words/d01/d01-024/d01-024-03-03.png,but
IAM_Words/words/a06/a06-095/a06-095-05-03.png,""""
IAM_Words/words/d05/d05-021/d05-021-01-06.png,Black
IAM_Words/words/d06/d06-050/d06-050-00-08.png,really
IAM_Words/words/l03/l03-004/l03-004-08-04.png,confidence
IAM_Words/words/d06/d06-003/d06-003-04-01.png,children
IAM_Words/words/d06/d06-067/d06-067-02-00.png,that
IAM_Words/words/c02/c02-017/c02-017-07-05.png,only
IAM_Words/words/b04/b04-195/b04-195-03-00.png,an
IAM_Words/words/b06/b06-036/b06-036-05-11.png,men
IAM_Words/words/p03/p03-023/p03-023-00-05.png,","
IAM_Words/words/h02/h02-049/h02-049-06-05.png,purposes
IAM_Words/words/a02/a02-124/a02-124-01-01.png,of
IAM_Words/words/f03/f03-174/f03-174-00-04.png,next
IAM_Words/words/h04/h04-000/h04-000-02-01.png,children
IAM_Words/words/f07/f07-101a/f07-101a-06-04.png,HIS
IAM_Words/words/b06/b06-064/b06-064-03-03.png,-
IAM_Words/words/a06/a06-000/a06-000-07-01.png,profits
IAM_Words/words/m04/m04-190/m04-190-03-00.png,remained
IAM_Words/words/g06/g06-011k/g06-011k-08-05.png,a
IAM_Words/words/g06/g06-011o/g06-011o-03-07.png,he
IAM_Words/words/d06/d06-091/d06-091-00-01.png,may
IAM_Words/words/e07/e07-101/e07-101-03-07.png,normal
IAM_Words/words/g06/g06-045m/g06-045m-02-06.png,give
IAM_Words/words/a01/a01-102u/a01-102u-08-04.png,of
IAM_Words/words/a03/a03-006/a03-006-08-04.png,.
IAM_Words/words/e06/e06-006/e06-006-05-01.png,-
IAM_Words/words/f04/f04-061/f04-061-03-06.png,sick
IAM_Words/words/c03/c03-094f/c03-094f-08-06.png,of
IAM_Words/words/a01/a01-049/a01-049-09-02.png,Kennedy
IAM_Words/words/d01/d01-052/d01-052-01-05.png,modern
IAM_Words/words/m04/m04-072/m04-072-08-00.png,some
IAM_Words/words/p03/p03-096/p03-096-06-08.png,""""
IAM_Words/words/b01/b01-062/b01-062-01-05.png,.
IAM_Words/words/g06/g06-042k/g06-042k-01-05.png,has
IAM_Words/words/a05/a05-004/a05-004-02-04.png,","
IAM_Words/words/a01/a01-030x/a01-030x-07-06.png,the
IAM_Words/words/d06/d06-111/d06-111-02-07.png,of
IAM_Words/words/a04/a04-085/a04-085-03-06.png,.
IAM_Words/words/n02/n02-045/n02-045-05-07.png,-
IAM_Words/words/k01/k01-051/k01-051-07-06.png,;
IAM_Words/words/a01/a01-043x/a01-043x-05-06.png,One
IAM_Words/words/a03/a03-014/a03-014-06-04.png,Laos
IAM_Words/words/k03/k03-138/k03-138-02-13.png,the
IAM_Words/words/m02/m02-075/m02-075-07-02.png,.
IAM_Words/words/b01/b01-089/b01-089-09-06.png,more
IAM_Words/words/a05/a05-084/a05-084-01-02.png,were
IAM_Words/words/d01/d01-052/d01-052-05-06.png,been
IAM_Words/words/f07/f07-000/f07-000-00-01.png,years
IAM_Words/words/b04/b04-107/b04-107-01-05.png,ago
IAM_Words/words/e06/e06-010/e06-010-00-06.png,do
IAM_Words/words/a04/a04-043/a04-043-01-06.png,.
IAM_Words/words/g04/g04-108/g04-108-01-00.png,between
IAM_Words/words/b01/b01-136/b01-136-02-03.png,be
IAM_Words/words/f07/f07-073/f07-073-07-07.png,","
IAM_Words/words/p03/p03-072/p03-072-05-03.png,","
IAM_Words/words/m04/m04-093/m04-093-08-03.png,we
IAM_Words/words/a05/a05-099/a05-099-08-02.png,would
IAM_Words/words/m03/m03-006/m03-006-04-01.png,peered
IAM_Words/words/e07/e07-090/e07-090-00-06.png,do
IAM_Words/words/g06/g06-011h/g06-011h-09-02.png,the
IAM_Words/words/g04/g04-011/g04-011-02-07.png,Church
IAM_Words/words/c04/c04-008/c04-008-07-10.png,in
IAM_Words/words/b06/b06-059/b06-059-09-00.png,majority
IAM_Words/words/h06/h06-000/h06-000-00-01.png,provide
IAM_Words/words/j07/j07-005/j07-005-03-04.png,were
IAM_Words/words/c03/c03-021e/c03-021e-01-10.png,homo-
IAM_Words/words/j06/j06-051/j06-051-00-00.png,Downward
IAM_Words/words/c02/c02-049/c02-049-01-01.png,film
IAM_Words/words/g06/g06-037j/g06-037j-01-09.png,R.
IAM_Words/words/d04/d04-111/d04-111-10-06.png,we
IAM_Words/words/f03/f03-169/f03-169-05-06.png,in
IAM_Words/words/c06/c06-100/c06-100-03-07.png,believe
IAM_Words/words/c04/c04-061/c04-061-05-06.png,the
IAM_Words/words/g06/g06-018i/g06-018i-01-07.png,the
IAM_Words/words/a01/a01-122u/a01-122u-02-01.png,take
IAM_Words/words/e01/e01-055/e01-055-09-06.png,of
IAM_Words/words/c03/c03-096a/c03-096a-07-06.png,of
IAM_Words/words/m02/m02-083/m02-083-08-03.png,admission
IAM_Words/words/b05/b05-042/b05-042-04-01.png,","
IAM_Words/words/f07/f07-000/f07-000-04-06.png,music
IAM_Words/words/e04/e04-034/e04-034-01-06.png,glasspaper
IAM_Words/words/b04/b04-107/b04-107-02-03.png,orderly
IAM_Words/words/a01/a01-122/a01-122-05-04.png,scheme
IAM_Words/words/r06/r06-115/r06-115-03-05.png,.
IAM_Words/words/h07/h07-087/h07-087-00-01.png,C
IAM_Words/words/a02/a02-020/a02-020-05-05.png,which
IAM_Words/words/b06/b06-000/b06-000-00-06.png,the
IAM_Words/words/p02/p02-121/p02-121-01-00.png,trust
IAM_Words/words/m06/m06-031/m06-031-00-07.png,your
IAM_Words/words/r03/r03-096/r03-096-01-02.png,thousand
IAM_Words/words/n02/n02-120/n02-120-03-03.png,senior
IAM_Words/words/j04/j04-039/j04-039-04-07.png,to
IAM_Words/words/c03/c03-087f/c03-087f-05-01.png,.
IAM_Words/words/a01/a01-043x/a01-043x-03-07.png,anti-Negro
IAM_Words/words/f07/f07-092b/f07-092b-04-04.png,to
IAM_Words/words/c06/c06-111/c06-111-06-04.png,known
IAM_Words/words/l04/l04-043/l04-043-03-03.png,are
IAM_Words/words/g06/g06-031b/g06-031b-05-02.png,will
IAM_Words/words/r02/r02-127/r02-127-04-09.png,off
IAM_Words/words/g07/g07-069a/g07-069a-03-00.png,had
IAM_Words/words/c03/c03-081c/c03-081c-03-06.png,flawed
IAM_Words/words/b06/b06-004/b06-004-07-07.png,.
IAM_Words/words/e01/e01-032/e01-032-05-05.png,add
IAM_Words/words/l01/l01-143/l01-143-04-03.png,two
IAM_Words/words/n02/n02-004/n02-004-04-03.png,than
IAM_Words/words/g01/g01-034/g01-034-00-08.png,victory
IAM_Words/words/b04/b04-054/b04-054-03-04.png,the
IAM_Words/words/g04/g04-063/g04-063-03-11.png,Burge
IAM_Words/words/j04/j04-103/j04-103-02-00.png,convenient
IAM_Words/words/r06/r06-041/r06-041-07-00.png,ingenious
IAM_Words/words/g06/g06-031c/g06-031c-02-11.png,I
IAM_Words/words/g04/g04-011/g04-011-00-03.png,been
IAM_Words/words/e02/e02-086/e02-086-07-07.png,guide
IAM_Words/words/m03/m03-062/m03-062-03-02.png,recently
IAM_Words/words/e04/e04-015/e04-015-02-06.png,the
IAM_Words/words/n02/n02-109/n02-109-07-02.png,stand
IAM_Words/words/g06/g06-047l/g06-047l-02-03.png,a
IAM_Words/words/g06/g06-026i/g06-026i-00-00.png,A
IAM_Words/words/l01/l01-082/l01-082-04-03.png,Tong
IAM_Words/words/n06/n06-128/n06-128-03-02.png,led
IAM_Words/words/g01/g01-000/g01-000-07-06.png,Mercer
IAM_Words/words/c02/c02-017/c02-017-06-05.png,the
IAM_Words/words/e01/e01-025/e01-025-01-01.png,.
IAM_Words/words/e04/e04-083/e04-083-04-00.png,notches
IAM_Words/words/g04/g04-007/g04-007-05-02.png,more
IAM_Words/words/p02/p02-144/p02-144-09-01.png,a
IAM_Words/words/b04/b04-075/b04-075-05-04.png,other
IAM_Words/words/g04/g04-101/g04-101-05-06.png,see
IAM_Words/words/n04/n04-130/n04-130-04-02.png,and
IAM_Words/words/m02/m02-095/m02-095-04-05.png,life
IAM_Words/words/c03/c03-096f/c03-096f-02-05.png,were
IAM_Words/words/c04/c04-089/c04-089-02-08.png,.
IAM_Words/words/f04/f04-049/f04-049-01-14.png,but
IAM_Words/words/n04/n04-114/n04-114-01-01.png,to
IAM_Words/words/b03/b03-114/b03-114-03-04.png,That
IAM_Words/words/a01/a01-128u/a01-128u-01-08.png,his
IAM_Words/words/g07/g07-030/g07-030-04-06.png,come
IAM_Words/words/m04/m04-000/m04-000-03-03.png,and
IAM_Words/words/n06/n06-111/n06-111-01-01.png,","
IAM_Words/words/c03/c03-084e/c03-084e-03-08.png,Play
IAM_Words/words/c03/c03-081d/c03-081d-08-05.png,the
IAM_Words/words/d07/d07-082/d07-082-06-08.png,we
IAM_Words/words/a06/a06-124/a06-124-05-03.png,deposits
IAM_Words/words/b05/b05-055/b05-055-04-03.png,days
IAM_Words/words/g01/g01-083/g01-083-02-08.png,agreed
IAM_Words/words/e06/e06-003/e06-003-05-03.png,","
IAM_Words/words/m04/m04-180/m04-180-00-07.png,waving
IAM_Words/words/m01/m01-095/m01-095-05-05.png,ears
IAM_Words/words/e06/e06-010/e06-010-04-06.png,they
IAM_Words/words/l04/l04-163/l04-163-06-03.png,the
IAM_Words/words/h02/h02-017/h02-017-05-00.png,or
IAM_Words/words/e04/e04-038/e04-038-03-00.png,material
IAM_Words/words/p03/p03-173/p03-173-04-06.png,seized
IAM_Words/words/r06/r06-022/r06-022-06-00.png,like
IAM_Words/words/m01/m01-149/m01-149-03-00.png,the
IAM_Words/words/g06/g06-045g/g06-045g-05-08.png,Hahnemann
IAM_Words/words/a02/a02-004/a02-004-07-03.png,the
IAM_Words/words/f02/f02-044/f02-044-00-12.png,Director
IAM_Words/words/l04/l04-098/l04-098-04-02.png,for
IAM_Words/words/n02/n02-040/n02-040-06-05.png,a
IAM_Words/words/m04/m04-138/m04-138-04-04.png,they
IAM_Words/words/a01/a01-049/a01-049-04-00.png,The
IAM_Words/words/g01/g01-070/g01-070-06-05.png,a
IAM_Words/words/a06/a06-124/a06-124-05-07.png,of
IAM_Words/words/f01/f01-143/f01-143-03-00.png,to
IAM_Words/words/a04/a04-096/a04-096-07-06.png,in
IAM_Words/words/l01/l01-111/l01-111-01-01.png,.
IAM_Words/words/r06/r06-126/r06-126-01-05.png,that
IAM_Words/words/c04/c04-061/c04-061-01-06.png,laughable
IAM_Words/words/l04/l04-174/l04-174-04-01.png,I
IAM_Words/words/c03/c03-003b/c03-003b-06-02.png,","
IAM_Words/words/b04/b04-134/b04-134-02-02.png,standard
IAM_Words/words/g04/g04-043/g04-043-02-02.png,.
IAM_Words/words/a02/a02-102/a02-102-04-00.png,yesterday
IAM_Words/words/h07/h07-063b/h07-063b-09-06.png,of
IAM_Words/words/n02/n02-082a/n02-082a-03-07.png,circumvent
IAM_Words/words/b01/b01-009/b01-009-01-07.png,heard
IAM_Words/words/b05/b05-038/b05-038-06-01.png,whereby
IAM_Words/words/e06/e06-010/e06-010-04-07.png,cannot
IAM_Words/words/k03/k03-152/k03-152-05-04.png,always
IAM_Words/words/c04/c04-023/c04-023-05-02.png,distress
IAM_Words/words/g07/g07-028b/g07-028b-02-06.png,","
IAM_Words/words/g06/g06-050h/g06-050h-05-05.png,","
IAM_Words/words/k04/k04-033/k04-033-08-03.png,'
IAM_Words/words/j04/j04-035/j04-035-00-09.png,a
IAM_Words/words/m04/m04-072/m04-072-02-01.png,carried
IAM_Words/words/h07/h07-060b/h07-060b-07-06.png,in
IAM_Words/words/d07/d07-102/d07-102-03-00.png,the
IAM_Words/words/k01/k01-051/k01-051-00-02.png,was
IAM_Words/words/h01/h01-007/h01-007-02-01.png,question
IAM_Words/words/a01/a01-063x/a01-063x-05-04.png,A
IAM_Words/words/g07/g07-010b/g07-010b-08-03.png,and
IAM_Words/words/a05/a05-025/a05-025-09-06.png,Mr.
IAM_Words/words/h04/h04-025/h04-025-03-07.png,1957
IAM_Words/words/g06/g06-042p/g06-042p-04-04.png,had
IAM_Words/words/b06/b06-110/b06-110-02-02.png,it
IAM_Words/words/m04/m04-007/m04-007-06-00.png,pretty
IAM_Words/words/p01/p01-147/p01-147-08-01.png,man
IAM_Words/words/g01/g01-034/g01-034-07-07.png,Parliament
IAM_Words/words/n03/n03-038/n03-038-01-09.png,each
IAM_Words/words/g02/g02-059/g02-059-00-07.png,of
IAM_Words/words/r06/r06-121/r06-121-01-00.png,vilised
IAM_Words/words/g06/g06-050j/g06-050j-08-03.png,despair
IAM_Words/words/g06/g06-037o/g06-037o-00-09.png,a
IAM_Words/words/a01/a01-053x/a01-053x-05-00.png,He
IAM_Words/words/h07/h07-025/h07-025-10-02.png,for
IAM_Words/words/c03/c03-087c/c03-087c-01-07.png,a
IAM_Words/words/e07/e07-012/e07-012-05-01.png,fully
IAM_Words/words/a06/a06-044/a06-044-03-00.png,concluded
IAM_Words/words/m01/m01-090/m01-090-02-10.png,the
IAM_Words/words/c04/c04-116/c04-116-02-09.png,Alley
IAM_Words/words/c01/c01-014/c01-014-03-04.png,to
IAM_Words/words/p02/p02-105/p02-105-05-01.png,no
IAM_Words/words/g06/g06-026o/g06-026o-00-05.png,...
IAM_Words/words/h07/h07-080/h07-080-01-04.png,transferring
IAM_Words/words/c03/c03-003e/c03-003e-06-06.png,the
IAM_Words/words/f07/f07-019b/f07-019b-08-03.png,comparative
IAM_Words/words/l07/l07-172/l07-172-00-06.png,about
IAM_Words/words/c02/c02-078/c02-078-05-03.png,story
IAM_Words/words/d01/d01-019/d01-019-05-12.png,or
IAM_Words/words/r06/r06-103/r06-103-06-05.png,","
IAM_Words/words/d04/d04-081/d04-081-05-01.png,""""
IAM_Words/words/b04/b04-175/b04-175-03-06.png,thrift
IAM_Words/words/j06/j06-018/j06-018-02-01.png,case
IAM_Words/words/e07/e07-066/e07-066-00-04.png,living
IAM_Words/words/g04/g04-011/g04-011-00-00.png,Meanwhile
IAM_Words/words/e04/e04-000/e04-000-00-04.png,that
IAM_Words/words/e07/e07-061/e07-061-01-06.png,The
IAM_Words/words/k02/k02-102/k02-102-01-03.png,.
IAM_Words/words/d04/d04-075/d04-075-00-08.png,doorposts
IAM_Words/words/g07/g07-042/g07-042-06-06.png,second
IAM_Words/words/g01/g01-074/g01-074-00-07.png,this
IAM_Words/words/c03/c03-003e/c03-003e-00-04.png,filmed
IAM_Words/words/h06/h06-085/h06-085-09-01.png,between
IAM_Words/words/c06/c06-111/c06-111-00-08.png,","
IAM_Words/words/g06/g06-047d/g06-047d-00-06.png,whom
IAM_Words/words/k02/k02-067/k02-067-05-02.png,Harry
IAM_Words/words/l04/l04-102/l04-102-04-04.png,that
IAM_Words/words/r03/r03-030/r03-030-05-00.png,seemed
IAM_Words/words/g07/g07-010b/g07-010b-08-02.png,presence
IAM_Words/words/l04/l04-066/l04-066-00-04.png,he
IAM_Words/words/h02/h02-035/h02-035-04-00.png,to
IAM_Words/words/n06/n06-201/n06-201-05-11.png,or
IAM_Words/words/b05/b05-062/b05-062-00-11.png,been
IAM_Words/words/f04/f04-024/f04-024-05-11.png,","
IAM_Words/words/j04/j04-094/j04-094-03-02.png,the
IAM_Words/words/e07/e07-086/e07-086-04-06.png,pots
IAM_Words/words/k02/k02-062/k02-062-08-06.png,about
IAM_Words/words/k04/k04-115/k04-115-01-04.png,the
IAM_Words/words/a02/a02-053/a02-053-04-05.png,Russell's
IAM_Words/words/c03/c03-016d/c03-016d-10-01.png,.
IAM_Words/words/n06/n06-148/n06-148-03-08.png,I
IAM_Words/words/f04/f04-093/f04-093-00-02.png,Junction
IAM_Words/words/l04/l04-005/l04-005-05-11.png,...
IAM_Words/words/m03/m03-095/m03-095-04-03.png,sent
IAM_Words/words/a01/a01-020x/a01-020x-00-00.png,Mr.
IAM_Words/words/d01/d01-024/d01-024-05-07.png,ingenuity
IAM_Words/words/g06/g06-050o/g06-050o-02-00.png,asking
IAM_Words/words/a03/a03-050/a03-050-02-08.png,cross
IAM_Words/words/b06/b06-075/b06-075-09-07.png,-
IAM_Words/words/h07/h07-023/h07-023-07-04.png,about
IAM_Words/words/p02/p02-131/p02-131-06-06.png,see
IAM_Words/words/b06/b06-093/b06-093-07-04.png,WHEN
IAM_Words/words/c02/c02-000/c02-000-00-01.png,ten
IAM_Words/words/b03/b03-098/b03-098-09-01.png,of
IAM_Words/words/c04/c04-150/c04-150-03-01.png,defiance
IAM_Words/words/g06/g06-037m/g06-037m-03-07.png,was
IAM_Words/words/g07/g07-079a/g07-079a-10-03.png,that
IAM_Words/words/m04/m04-209/m04-209-05-04.png,But
IAM_Words/words/n06/n06-194/n06-194-05-00.png,on
IAM_Words/words/c02/c02-022/c02-022-03-05.png,is
IAM_Words/words/m02/m02-083/m02-083-08-05.png,would
IAM_Words/words/c03/c03-096f/c03-096f-00-02.png,Lucas's
IAM_Words/words/d06/d06-091/d06-091-09-06.png,strangle
IAM_Words/words/f04/f04-061/f04-061-01-03.png,illnesses
IAM_Words/words/j07/j07-000/j07-000-02-05.png,emphasis
IAM_Words/words/a02/a02-046/a02-046-07-01.png,minutes
IAM_Words/words/c02/c02-056/c02-056-07-08.png,just
IAM_Words/words/g06/g06-011k/g06-011k-02-06.png,to
IAM_Words/words/g04/g04-060/g04-060-06-02.png,of
IAM_Words/words/p06/p06-047/p06-047-05-01.png,fountain-pen
IAM_Words/words/a01/a01-000x/a01-000x-00-07.png,nominating
IAM_Words/words/a01/a01-113/a01-113-00-06.png,of
IAM_Words/words/p01/p01-168/p01-168-04-01.png,eyes
IAM_Words/words/p03/p03-027/p03-027-02-00.png,word
IAM_Words/words/e01/e01-081/e01-081-05-07.png,linen
IAM_Words/words/j06/j06-030/j06-030-00-04.png,a
IAM_Words/words/g06/g06-018m/g06-018m-03-13.png,this
IAM_Words/words/j01/j01-049/j01-049-02-04.png,gases
IAM_Words/words/b05/b05-074/b05-074-07-05.png,live
IAM_Words/words/f07/f07-024b/f07-024b-08-02.png,coals
IAM_Words/words/n03/n03-097/n03-097-06-03.png,to
IAM_Words/words/b01/b01-136/b01-136-01-07.png,triumph
IAM_Words/words/a06/a06-004/a06-004-06-06.png,stagging
IAM_Words/words/a06/a06-051/a06-051-00-03.png,cries
IAM_Words/words/f07/f07-009/f07-009-00-04.png,dishes
IAM_Words/words/p02/p02-131/p02-131-02-08.png,and
IAM_Words/words/c06/c06-039/c06-039-05-02.png,a
IAM_Words/words/e04/e04-109/e04-109-05-02.png,to
IAM_Words/words/g06/g06-045c/g06-045c-05-05.png,had
IAM_Words/words/h01/h01-007/h01-007-08-04.png,after
IAM_Words/words/n04/n04-156/n04-156-05-01.png,all
IAM_Words/words/e02/e02-117/e02-117-03-04.png,on
IAM_Words/words/r03/r03-050/r03-050-06-04.png,the
IAM_Words/words/h07/h07-013/h07-013-09-05.png,Basildon
IAM_Words/words/b04/b04-202/b04-202-01-05.png,.
IAM_Words/words/m06/m06-106/m06-106-02-05.png,.
IAM_Words/words/n06/n06-128/n06-128-07-00.png,over
IAM_Words/words/g06/g06-031b/g06-031b-07-00.png,Commons
IAM_Words/words/b06/b06-004/b06-004-01-06.png,jeopardised
IAM_Words/words/m06/m06-098/m06-098-00-09.png,to
IAM_Words/words/a01/a01-132u/a01-132u-05-00.png,the
IAM_Words/words/l01/l01-143/l01-143-01-05.png,Mum
IAM_Words/words/h04/h04-074/h04-074-01-07.png,.
IAM_Words/words/c06/c06-100/c06-100-07-04.png,becoming
IAM_Words/words/g01/g01-043/g01-043-00-02.png,two
IAM_Words/words/h07/h07-011/h07-011-00-03.png,present
IAM_Words/words/b05/b05-062/b05-062-02-07.png,the
IAM_Words/words/g06/g06-026d/g06-026d-04-07.png,of
IAM_Words/words/d06/d06-076/d06-076-01-04.png,","
IAM_Words/words/b04/b04-081/b04-081-02-01.png,foolish
IAM_Words/words/b03/b03-092/b03-092-00-07.png,should
IAM_Words/words/g07/g07-065/g07-065-05-05.png,by
IAM_Words/words/g06/g06-018j/g06-018j-03-12.png,to
IAM_Words/words/l07/l07-172/l07-172-00-04.png,was
IAM_Words/words/d01/d01-016/d01-016-01-02.png,can
IAM_Words/words/d04/d04-028/d04-028-04-08.png,shall
IAM_Words/words/m02/m02-087/m02-087-02-06.png,not
IAM_Words/words/b04/b04-034/b04-034-02-00.png,by
IAM_Words/words/r06/r06-126/r06-126-01-01.png,of
IAM_Words/words/n06/n06-169/n06-169-02-01.png,of
IAM_Words/words/p03/p03-185/p03-185-03-10.png,served
IAM_Words/words/a05/a05-004/a05-004-01-00.png,not
IAM_Words/words/g06/g06-050k/g06-050k-02-01.png,advice
IAM_Words/words/m01/m01-000/m01-000-04-05.png,sing-song
IAM_Words/words/b01/b01-113/b01-113-04-00.png,really
IAM_Words/words/n04/n04-039/n04-039-00-08.png,Having
IAM_Words/words/r06/r06-035/r06-035-06-02.png,the
IAM_Words/words/g04/g04-026/g04-026-00-12.png,had
IAM_Words/words/l04/l04-118/l04-118-03-03.png,an
IAM_Words/words/b04/b04-147/b04-147-07-02.png,","
IAM_Words/words/p03/p03-121/p03-121-04-04.png,you
IAM_Words/words/g06/g06-011f/g06-011f-01-10.png,health
IAM_Words/words/b02/b02-035/b02-035-07-04.png,is
IAM_Words/words/k04/k04-103/k04-103-00-08.png,public
IAM_Words/words/f07/f07-000b/f07-000b-03-01.png,;
IAM_Words/words/g04/g04-081/g04-081-02-09.png,in
IAM_Words/words/f07/f07-092a/f07-092a-00-05.png,tastes
