IAM_Words/words/n02/n02-033/n02-033-09-00.png,ignorant
IAM_Words/words/b05/b05-032/b05-032-09-01.png,of
IAM_Words/words/d04/d04-117/d04-117-06-07.png,","
IAM_Words/words/g07/g07-026a/g07-026a-07-01.png,stealthy
IAM_Words/words/n01/n01-009/n01-009-06-08.png,who
IAM_Words/words/c04/c04-066/c04-066-07-05.png,should
IAM_Words/words/b04/b04-181/b04-181-06-06.png,why
IAM_Words/words/a03/a03-030/a03-030-08-07.png,an
IAM_Words/words/a01/a01-077/a01-077-01-02.png,Dr.
IAM_Words/words/c04/c04-139/c04-139-06-03.png,Nyasaland
IAM_Words/words/d04/d04-125/d04-125-02-12.png,""""
IAM_Words/words/l07/l07-085/l07-085-04-00.png,that
IAM_Words/words/n02/n02-157/n02-157-00-08.png,.
IAM_Words/words/g06/g06-047r/g06-047r-02-10.png,being
IAM_Words/words/g06/g06-011k/g06-011k-01-06.png,he
IAM_Words/words/r06/r06-090/r06-090-06-02.png,to
IAM_Words/words/a04/a04-010/a04-010-07-01.png,and
IAM_Words/words/h02/h02-037/h02-037-00-00.png,12
IAM_Words/words/k02/k02-097/k02-097-06-01.png,she
IAM_Words/words/c03/c03-096f/c03-096f-00-01.png,Mr.
IAM_Words/words/d05/d05-013/d05-013-02-06.png,.
IAM_Words/words/g06/g06-045r/g06-045r-04-04.png,that
IAM_Words/words/c02/c02-082/c02-082-04-01.png,France
IAM_Words/words/g04/g04-026/g04-026-04-06.png,them
IAM_Words/words/g06/g06-037e/g06-037e-07-08.png,them-
IAM_Words/words/m04/m04-007/m04-007-00-02.png,fine
IAM_Words/words/e07/e07-079/e07-079-04-01.png,","
IAM_Words/words/g06/g06-031a/g06-031a-01-00.png,What
IAM_Words/words/a02/a02-082/a02-082-04-07.png,More
IAM_Words/words/f04/f04-096/f04-096-06-03.png,train
IAM_Words/words/n02/n02-109/n02-109-02-08.png,""""
IAM_Words/words/d04/d04-032/d04-032-01-08.png,hard
IAM_Words/words/g03/g03-049/g03-049-06-00.png,courage
IAM_Words/words/g06/g06-031m/g06-031m-01-08.png,I
IAM_Words/words/h04/h04-055/h04-055-00-01.png,two
IAM_Words/words/n04/n04-130/n04-130-01-00.png,off
IAM_Words/words/e04/e04-095/e04-095-04-05.png,and
IAM_Words/words/g01/g01-083/g01-083-04-02.png,.
IAM_Words/words/g07/g07-077a/g07-077a-02-08.png,from
IAM_Words/words/r06/r06-035/r06-035-04-03.png,was
IAM_Words/words/g06/g06-045h/g06-045h-05-05.png,a
IAM_Words/words/h07/h07-033a/h07-033a-08-03.png,custom
IAM_Words/words/c03/c03-003c/c03-003c-05-01.png,so
IAM_Words/words/a04/a04-003/a04-003-05-02.png,only
IAM_Words/words/g06/g06-018e/g06-018e-02-07.png,usual
IAM_Words/words/g06/g06-026m/g06-026m-04-05.png,the
IAM_Words/words/e04/e04-114/e04-114-00-02.png,with
IAM_Words/words/a01/a01-043x/a01-043x-02-05.png,as
IAM_Words/words/g06/g06-031r/g06-031r-00-00.png,'
IAM_Words/words/d05/d05-025/d05-025-02-07.png,Milton
IAM_Words/words/m04/m04-131/m04-131-06-01.png,at
IAM_Words/words/g06/g06-050l/g06-050l-04-08.png,gentle
IAM_Words/words/a02/a02-106/a02-106-03-01.png,Constitutional
IAM_Words/words/l04/l04-034/l04-034-07-02.png,'
IAM_Words/words/b05/b05-042/b05-042-08-01.png,but
IAM_Words/words/j01/j01-059/j01-059-02-05.png,The
IAM_Words/words/n06/n06-119/n06-119-01-00.png,could
IAM_Words/words/a04/a04-092/a04-092-04-03.png,cordial
IAM_Words/words/f07/f07-042a/f07-042a-03-03.png,rat
IAM_Words/words/g06/g06-047j/g06-047j-03-07.png,","
IAM_Words/words/g04/g04-077/g04-077-05-04.png,she
IAM_Words/words/h06/h06-089/h06-089-09-03.png,the
IAM_Words/words/p02/p02-115/p02-115-03-03.png,intelligent
IAM_Words/words/b05/b05-083/b05-083-04-00.png,evil
IAM_Words/words/f07/f07-028b/f07-028b-10-01.png,","
IAM_Words/words/g06/g06-011m/g06-011m-00-05.png,month
IAM_Words/words/n04/n04-044/n04-044-07-00.png,if
IAM_Words/words/f04/f04-016/f04-016-06-02.png,had
IAM_Words/words/a01/a01-122/a01-122-04-00.png,industry
IAM_Words/words/m02/m02-072/m02-072-05-09.png,he
IAM_Words/words/b01/b01-094/b01-094-04-00.png,of
IAM_Words/words/b05/b05-038/b05-038-03-06.png,spin
IAM_Words/words/l01/l01-016/l01-016-01-05.png,He
IAM_Words/words/h06/h06-089/h06-089-06-07.png,fenced
IAM_Words/words/m04/m04-216/m04-216-05-05.png,.
IAM_Words/words/f07/f07-088b/f07-088b-02-08.png,","
IAM_Words/words/h07/h07-033/h07-033-08-04.png,start
IAM_Words/words/r02/r02-127/r02-127-04-08.png,dirt
IAM_Words/words/g07/g07-026a/g07-026a-09-03.png,hate
IAM_Words/words/d05/d05-030/d05-030-06-01.png,Jesuit
IAM_Words/words/l07/l07-052/l07-052-01-11.png,can
IAM_Words/words/a02/a02-057/a02-057-00-03.png,Phones
IAM_Words/words/a02/a02-042/a02-042-01-04.png,sabotage
IAM_Words/words/g06/g06-011h/g06-011h-04-01.png,.
IAM_Words/words/l07/l07-187/l07-187-08-05.png,a
IAM_Words/words/a05/a05-113/a05-113-04-04.png,be
IAM_Words/words/a06/a06-039/a06-039-01-07.png,truly
IAM_Words/words/c02/c02-022/c02-022-06-05.png,second
IAM_Words/words/g05/g05-098/g05-098-03-06.png,bound
IAM_Words/words/c02/c02-000/c02-000-07-01.png,of
IAM_Words/words/n02/n02-045/n02-045-02-01.png,What
IAM_Words/words/a04/a04-043/a04-043-04-01.png,.
IAM_Words/words/f04/f04-020/f04-020-03-05.png,Elizabeth
IAM_Words/words/a04/a04-047/a04-047-02-06.png,round
IAM_Words/words/b06/b06-059/b06-059-01-07.png,the
IAM_Words/words/g06/g06-050f/g06-050f-02-02.png,and
IAM_Words/words/r02/r02-010/r02-010-07-04.png,bankrupt
IAM_Words/words/j04/j04-015/j04-015-03-07.png,to
IAM_Words/words/f04/f04-074/f04-074-01-03.png,straight
IAM_Words/words/n06/n06-186/n06-186-03-09.png,your
IAM_Words/words/c03/c03-096a/c03-096a-03-01.png,author
IAM_Words/words/g01/g01-000/g01-000-04-07.png,financiers
IAM_Words/words/g01/g01-039/g01-039-01-00.png,expected
IAM_Words/words/m02/m02-095/m02-095-02-02.png,","
IAM_Words/words/h01/h01-007/h01-007-07-02.png,or
IAM_Words/words/a02/a02-106/a02-106-08-00.png,recognised
IAM_Words/words/l04/l04-005/l04-005-04-10.png,murmured
IAM_Words/words/n04/n04-015/n04-015-04-08.png,It
IAM_Words/words/a02/a02-072/a02-072-06-08.png,-
IAM_Words/words/a04/a04-043/a04-043-06-05.png,and
IAM_Words/words/a04/a04-010/a04-010-07-02.png,television
IAM_Words/words/g07/g07-077a/g07-077a-05-02.png,comfort
IAM_Words/words/n06/n06-119/n06-119-03-04.png,distance
IAM_Words/words/g06/g06-045j/g06-045j-01-07.png,had
IAM_Words/words/e04/e04-099/e04-099-04-04.png,from
IAM_Words/words/m01/m01-012/m01-012-10-03.png,a
IAM_Words/words/m02/m02-052/m02-052-06-05.png,Sally
IAM_Words/words/a04/a04-059/a04-059-00-07.png,to
IAM_Words/words/m02/m02-083/m02-083-03-10.png,hat
IAM_Words/words/c04/c04-128/c04-128-03-07.png,an
IAM_Words/words/m01/m01-149/m01-149-06-00.png,walked
IAM_Words/words/e06/e06-049/e06-049-01-03.png,the
IAM_Words/words/e01/e01-086/e01-086-02-08.png,on
IAM_Words/words/g04/g04-081/g04-081-02-05.png,yeoman
IAM_Words/words/c03/c03-007d/c03-007d-01-04.png,the
IAM_Words/words/d04/d04-086/d04-086-02-10.png,of
IAM_Words/words/c06/c06-047/c06-047-02-04.png,since
IAM_Words/words/c03/c03-016e/c03-016e-05-01.png,","
IAM_Words/words/m04/m04-231/m04-231-02-06.png,you
IAM_Words/words/n02/n02-054/n02-054-05-01.png,yourself
IAM_Words/words/d06/d06-037/d06-037-03-04.png,to
IAM_Words/words/a01/a01-113u/a01-113u-04-08.png,comfortable
IAM_Words/words/r06/r06-090/r06-090-04-02.png,unable
IAM_Words/words/a02/a02-004/a02-004-06-07.png,the
IAM_Words/words/f04/f04-074/f04-074-05-06.png,and
IAM_Words/words/c03/c03-016b/c03-016b-03-02.png,.
IAM_Words/words/j01/j01-066/j01-066-00-02.png,can
IAM_Words/words/l04/l04-020/l04-020-04-08.png,outside
IAM_Words/words/b06/b06-059/b06-059-09-02.png,#
IAM_Words/words/l01/l01-199/l01-199-06-03.png,really
IAM_Words/words/c03/c03-000f/c03-000f-01-06.png,at
IAM_Words/words/g06/g06-115/g06-115-03-02.png,to
IAM_Words/words/l01/l01-065/l01-065-02-01.png,by
IAM_Words/words/d01/d01-080/d01-080-05-02.png,that
IAM_Words/words/m03/m03-095/m03-095-04-00.png,until
IAM_Words/words/a03/a03-037/a03-037-04-06.png,","
IAM_Words/words/n06/n06-182/n06-182-04-02.png,came
IAM_Words/words/m06/m06-056/m06-056-04-11.png,","
IAM_Words/words/k03/k03-138/k03-138-06-05.png,lunch
IAM_Words/words/f01/f01-070/f01-070-08-06.png,of
IAM_Words/words/l04/l04-071/l04-071-05-09.png,On
IAM_Words/words/e02/e02-082/e02-082-02-03.png,an
IAM_Words/words/n03/n03-106/n03-106-04-06.png,.
IAM_Words/words/k04/k04-054/k04-054-03-00.png,alone
IAM_Words/words/m02/m02-066/m02-066-01-02.png,visit
IAM_Words/words/n04/n04-031/n04-031-03-05.png,.
IAM_Words/words/l01/l01-179/l01-179-02-06.png,First
IAM_Words/words/e07/e07-012/e07-012-01-01.png,it
IAM_Words/words/n03/n03-120/n03-120-00-07.png,waves
IAM_Words/words/g06/g06-050l/g06-050l-04-02.png,strong
IAM_Words/words/d06/d06-020/d06-020-07-01.png,something
IAM_Words/words/d01/d01-098/d01-098-00-08.png,a
IAM_Words/words/c03/c03-021e/c03-021e-05-05.png,and
IAM_Words/words/a01/a01-014/a01-014-05-06.png,are
IAM_Words/words/g05/g05-098/g05-098-00-01.png,far
IAM_Words/words/b04/b04-020/b04-020-06-03.png,the
IAM_Words/words/a01/a01-030x/a01-030x-02-09.png,I
IAM_Words/words/n01/n01-020/n01-020-01-05.png,;
IAM_Words/words/f04/f04-032/f04-032-07-09.png,on
IAM_Words/words/k04/k04-022/k04-022-02-08.png,Doria
IAM_Words/words/m01/m01-125/m01-125-05-04.png,.
IAM_Words/words/a04/a04-103/a04-103-05-04.png,be
IAM_Words/words/a04/a04-019/a04-019-07-08.png,""""
IAM_Words/words/m04/m04-164/m04-164-03-05.png,Mystery
IAM_Words/words/c06/c06-043/c06-043-08-06.png,for
IAM_Words/words/c02/c02-026/c02-026-05-00.png,tremendous
IAM_Words/words/n04/n04-202/n04-202-06-00.png,Black
IAM_Words/words/c03/c03-087f/c03-087f-06-06.png,we
IAM_Words/words/h04/h04-025/h04-025-03-00.png,and
IAM_Words/words/g06/g06-031o/g06-031o-07-06.png,dis-
IAM_Words/words/k03/k03-117/k03-117-03-00.png,Gibbons
IAM_Words/words/l01/l01-105/l01-105-06-03.png,unpunctual
IAM_Words/words/g01/g01-045/g01-045-03-02.png,recipient
IAM_Words/words/c04/c04-116/c04-116-02-07.png,Tin
IAM_Words/words/n02/n02-109/n02-109-01-06.png,seeing
IAM_Words/words/d04/d04-028/d04-028-00-02.png,the
IAM_Words/words/e01/e01-025/e01-025-07-03.png,modern
IAM_Words/words/n02/n02-109/n02-109-04-03.png,nonsense
IAM_Words/words/b06/b06-059/b06-059-02-07.png,their
IAM_Words/words/f07/f07-032b/f07-032b-04-02.png,pleasures
IAM_Words/words/p06/p06-042/p06-042-00-05.png,the
IAM_Words/words/h07/h07-069a/h07-069a-00-02.png,the
IAM_Words/words/c03/c03-000a/c03-000a-01-06.png,at
IAM_Words/words/g06/g06-037h/g06-037h-03-00.png,yesterday
IAM_Words/words/m02/m02-090/m02-090-02-03.png,man's
IAM_Words/words/m01/m01-060/m01-060-03-04.png,exalted
IAM_Words/words/e04/e04-103/e04-103-04-03.png,third
IAM_Words/words/a06/a06-147/a06-147-01-08.png,.
IAM_Words/words/b01/b01-004/b01-004-03-08.png,a
IAM_Words/words/j04/j04-115/j04-115-00-10.png,of
IAM_Words/words/l07/l07-065/l07-065-02-12.png,do
IAM_Words/words/r06/r06-035/r06-035-05-06.png,shopping
IAM_Words/words/l04/l04-141/l04-141-05-05.png,hide
IAM_Words/words/k02/k02-112/k02-112-01-00.png,the
IAM_Words/words/r02/r02-013/r02-013-02-08.png,the
IAM_Words/words/m02/m02-072/m02-072-04-09.png,in
IAM_Words/words/g06/g06-045o/g06-045o-04-04.png,extraordinary
IAM_Words/words/f01/f01-058/f01-058-06-00.png,controversy
IAM_Words/words/l04/l04-141/l04-141-03-11.png,realized
IAM_Words/words/a03/a03-059/a03-059-08-00.png,Canada
IAM_Words/words/h07/h07-037a/h07-037a-03-05.png,trade
IAM_Words/words/e04/e04-011/e04-011-07-06.png,complete
IAM_Words/words/m01/m01-149/m01-149-06-07.png,as
IAM_Words/words/d05/d05-008/d05-008-04-02.png,grown
IAM_Words/words/d05/d05-008/d05-008-05-09.png,new
IAM_Words/words/f04/f04-087/f04-087-02-03.png,she
IAM_Words/words/n04/n04-048/n04-048-06-00.png,empty
IAM_Words/words/h04/h04-025/h04-025-04-09.png,children
IAM_Words/words/m01/m01-095/m01-095-01-06.png,screeching
IAM_Words/words/g06/g06-026m/g06-026m-00-06.png,It
IAM_Words/words/e04/e04-015/e04-015-01-07.png,the
IAM_Words/words/g06/g06-031k/g06-031k-02-02.png,my
IAM_Words/words/a01/a01-011/a01-011-04-02.png,to
IAM_Words/words/b04/b04-081/b04-081-00-03.png,Lord
IAM_Words/words/a01/a01-072u/a01-072u-04-06.png,blow
IAM_Words/words/g06/g06-031b/g06-031b-09-05.png,God
IAM_Words/words/h07/h07-080/h07-080-00-01.png,is
IAM_Words/words/g06/g06-042j/g06-042j-04-02.png,death
IAM_Words/words/g03/g03-032/g03-032-01-02.png,the
IAM_Words/words/g06/g06-047d/g06-047d-01-02.png,to
IAM_Words/words/b02/b02-045/b02-045-03-00.png,principle
IAM_Words/words/c03/c03-094c/c03-094c-05-04.png,not
IAM_Words/words/a01/a01-132/a01-132-02-03.png,in
IAM_Words/words/r02/r02-006/r02-006-05-03.png,she
IAM_Words/words/m01/m01-136/m01-136-08-01.png,","
IAM_Words/words/n04/n04-130/n04-130-05-10.png,that
IAM_Words/words/g06/g06-011i/g06-011i-02-09.png,Pearl
IAM_Words/words/m06/m06-091/m06-091-00-10.png,mouths
IAM_Words/words/m04/m04-180/m04-180-06-00.png,He
IAM_Words/words/g01/g01-037/g01-037-08-04.png,retainers
IAM_Words/words/b05/b05-074/b05-074-09-08.png,;
IAM_Words/words/a03/a03-047/a03-047-05-06.png,at
IAM_Words/words/j04/j04-065/j04-065-07-03.png,daughters
IAM_Words/words/l07/l07-181/l07-181-04-02.png,one
IAM_Words/words/n03/n03-082/n03-082-03-04.png,I
IAM_Words/words/l01/l01-195/l01-195-05-08.png,-
IAM_Words/words/g06/g06-037e/g06-037e-02-00.png,an
IAM_Words/words/b01/b01-033/b01-033-01-00.png,their
IAM_Words/words/h02/h02-037/h02-037-01-03.png,operation
IAM_Words/words/b05/b05-098/b05-098-03-07.png,took
IAM_Words/words/d04/d04-005/d04-005-07-00.png,could
IAM_Words/words/c03/c03-094d/c03-094d-07-01.png,to
IAM_Words/words/k04/k04-075/k04-075-06-04.png,had
IAM_Words/words/g06/g06-031o/g06-031o-05-01.png,of
IAM_Words/words/m03/m03-006/m03-006-08-00.png,for
IAM_Words/words/g06/g06-045m/g06-045m-01-04.png,Lord
IAM_Words/words/e07/e07-079/e07-079-08-07.png,","
IAM_Words/words/j04/j04-053/j04-053-00-02.png,manual
IAM_Words/words/b01/b01-014/b01-014-00-06.png,be
IAM_Words/words/d01/d01-098/d01-098-03-05.png,is
IAM_Words/words/n02/n02-127/n02-127-00-02.png,think
IAM_Words/words/c03/c03-007a/c03-007a-06-02.png,to
IAM_Words/words/m03/m03-095/m03-095-07-03.png,touch
IAM_Words/words/k04/k04-103/k04-103-02-04.png,during
IAM_Words/words/g06/g06-037b/g06-037b-05-03.png,in
IAM_Words/words/m02/m02-069/m02-069-04-01.png,system
IAM_Words/words/h07/h07-020/h07-020-08-05.png,.
IAM_Words/words/g06/g06-042m/g06-042m-00-05.png,wondered
IAM_Words/words/b04/b04-187/b04-187-02-11.png,believe
IAM_Words/words/g06/g06-050h/g06-050h-02-04.png,distinguished
IAM_Words/words/n04/n04-202/n04-202-02-06.png,will
IAM_Words/words/a01/a01-014x/a01-014x-03-03.png,to
IAM_Words/words/h07/h07-066a/h07-066a-06-02.png,.
IAM_Words/words/g06/g06-089/g06-089-02-03.png,instance
IAM_Words/words/d01/d01-019/d01-019-03-05.png,roll
IAM_Words/words/g06/g06-037g/g06-037g-05-04.png,malady
IAM_Words/words/g07/g07-026b/g07-026b-05-01.png,any
IAM_Words/words/c02/c02-059/c02-059-04-01.png,and
IAM_Words/words/d05/d05-008/d05-008-06-01.png,was
IAM_Words/words/n04/n04-195/n04-195-02-08.png,He
IAM_Words/words/e07/e07-079/e07-079-09-00.png,half-broken
IAM_Words/words/b04/b04-162/b04-162-07-06.png,his
IAM_Words/words/b01/b01-057/b01-057-02-02.png,lend
IAM_Words/words/l01/l01-111/l01-111-07-06.png,the
IAM_Words/words/g06/g06-018p/g06-018p-02-10.png,","
IAM_Words/words/f07/f07-084b/f07-084b-01-05.png,drinking
IAM_Words/words/f07/f07-000b/f07-000b-06-01.png,the
IAM_Words/words/c03/c03-081d/c03-081d-06-00.png,makes
IAM_Words/words/a06/a06-025/a06-025-04-00.png,disband
IAM_Words/words/d01/d01-016/d01-016-02-00.png,plan
IAM_Words/words/n03/n03-113/n03-113-04-01.png,in
IAM_Words/words/p03/p03-040/p03-040-05-00.png,replied
IAM_Words/words/n04/n04-048/n04-048-05-08.png,lower
IAM_Words/words/e06/e06-006/e06-006-05-01.png,-
IAM_Words/words/g06/g06-047c/g06-047c-05-06.png,these
IAM_Words/words/e01/e01-055/e01-055-06-05.png,","
IAM_Words/words/p02/p02-022/p02-022-04-05.png,.
IAM_Words/words/k04/k04-068/k04-068-08-01.png,a
IAM_Words/words/c03/c03-000d/c03-000d-07-03.png,apparent
IAM_Words/words/a01/a01-132x/a01-132x-06-08.png,these
IAM_Words/words/k07/k07-085/k07-085-04-10.png,reason
IAM_Words/words/j04/j04-053/j04-053-01-06.png,and
IAM_Words/words/b04/b04-121/b04-121-06-04.png,.
IAM_Words/words/r03/r03-096/r03-096-01-01.png,three
IAM_Words/words/g06/g06-031j/g06-031j-01-00.png,infatuation
IAM_Words/words/f07/f07-101b/f07-101b-04-02.png,his
IAM_Words/words/a01/a01-030u/a01-030u-07-05.png,Colonial
IAM_Words/words/j06/j06-018/j06-018-00-02.png,movements
IAM_Words/words/h01/h01-004/h01-004-05-00.png,in
IAM_Words/words/n02/n02-114/n02-114-08-03.png,with
IAM_Words/words/l04/l04-141/l04-141-02-07.png,has
IAM_Words/words/d06/d06-104/d06-104-01-03.png,that
IAM_Words/words/g06/g06-011f/g06-011f-05-09.png,here
IAM_Words/words/h04/h04-061/h04-061-00-00.png,78
IAM_Words/words/b04/b04-004/b04-004-01-01.png,done
IAM_Words/words/h07/h07-071a/h07-071a-08-00.png,young
IAM_Words/words/g06/g06-047p/g06-047p-02-09.png,had
IAM_Words/words/f04/f04-079/f04-079-05-03.png,money
IAM_Words/words/e06/e06-033/e06-033-02-10.png,to
IAM_Words/words/g01/g01-027/g01-027-04-07.png,of
IAM_Words/words/r06/r06-066/r06-066-02-03.png,same
IAM_Words/words/g06/g06-011i/g06-011i-00-11.png,.
IAM_Words/words/a03/a03-006/a03-006-02-04.png,fact
IAM_Words/words/b03/b03-098/b03-098-07-07.png,to
IAM_Words/words/h07/h07-078/h07-078-07-04.png,trades
IAM_Words/words/h07/h07-028a/h07-028a-04-00.png,the
IAM_Words/words/h07/h07-017/h07-017-06-00.png,per
IAM_Words/words/m01/m01-104/m01-104-00-11.png,here
IAM_Words/words/g01/g01-083/g01-083-08-07.png,the
IAM_Words/words/j04/j04-061/j04-061-03-00.png,other
IAM_Words/words/g07/g07-018a/g07-018a-02-00.png,twenty-three
IAM_Words/words/d04/d04-050/d04-050-01-03.png,is
IAM_Words/words/c06/c06-100/c06-100-06-13.png,""""
IAM_Words/words/h07/h07-080/h07-080-01-00.png,employees
IAM_Words/words/e04/e04-034/e04-034-01-06.png,glasspaper
IAM_Words/words/g06/g06-018j/g06-018j-07-03.png,&
IAM_Words/words/f01/f01-053/f01-053-05-02.png,do
IAM_Words/words/r06/r06-126/r06-126-05-06.png,prevent
IAM_Words/words/g04/g04-081/g04-081-01-01.png,she
IAM_Words/words/c04/c04-150/c04-150-01-00.png,claimed
IAM_Words/words/a02/a02-072/a02-072-02-02.png,the
IAM_Words/words/k02/k02-097/k02-097-07-01.png,myself
IAM_Words/words/f03/f03-169/f03-169-00-06.png,probably
IAM_Words/words/b01/b01-027/b01-027-03-00.png,have
IAM_Words/words/b04/b04-121/b04-121-02-01.png,and
IAM_Words/words/a04/a04-003/a04-003-06-04.png,the
IAM_Words/words/c04/c04-004/c04-004-02-04.png,bosses
IAM_Words/words/m04/m04-081/m04-081-05-05.png,out
IAM_Words/words/g06/g06-018g/g06-018g-01-06.png,for
IAM_Words/words/g06/g06-026o/g06-026o-05-07.png,","
IAM_Words/words/g06/g06-047l/g06-047l-05-00.png,One
IAM_Words/words/b04/b04-181/b04-181-01-08.png,should
IAM_Words/words/m04/m04-081/m04-081-07-06.png,""""
IAM_Words/words/a01/a01-020/a01-020-06-05.png,The
IAM_Words/words/m01/m01-060/m01-060-05-04.png,!
IAM_Words/words/f02/f02-030/f02-030-06-08.png,.
IAM_Words/words/l01/l01-157/l01-157-02-00.png,Nick
IAM_Words/words/a06/a06-147/a06-147-02-07.png,see
IAM_Words/words/n06/n06-163/n06-163-03-08.png,the
IAM_Words/words/b01/b01-057/b01-057-06-09.png,we
IAM_Words/words/j06/j06-051/j06-051-04-01.png,the
IAM_Words/words/b03/b03-098/b03-098-06-07.png,better
IAM_Words/words/m01/m01-136/m01-136-08-00.png,powerful
IAM_Words/words/c03/c03-094e/c03-094e-02-01.png,palely
IAM_Words/words/a06/a06-057/a06-057-04-06.png,that
IAM_Words/words/g04/g04-088/g04-088-02-02.png,a
IAM_Words/words/a06/a06-057/a06-057-02-03.png,.
IAM_Words/words/h02/h02-004/h02-004-08-01.png,replies
IAM_Words/words/k07/k07-185/k07-185-01-04.png,had
IAM_Words/words/b06/b06-093/b06-093-04-06.png,ban
IAM_Words/words/g06/g06-047o/g06-047o-03-07.png,","
IAM_Words/words/g07/g07-000a/g07-000a-00-04.png,PRINTED
IAM_Words/words/g06/g06-037r/g06-037r-04-06.png,search
IAM_Words/words/g01/g01-025/g01-025-05-00.png,6impasse
IAM_Words/words/g01/g01-043/g01-043-02-00.png,of
IAM_Words/words/f07/f07-013/f07-013-07-06.png,the
IAM_Words/words/h07/h07-066a/h07-066a-01-00.png,Insurance
IAM_Words/words/g07/g07-044/g07-044-08-05.png,persuading
IAM_Words/words/h07/h07-078/h07-078-08-01.png,difficult
IAM_Words/words/r03/r03-050/r03-050-02-09.png,ashen
IAM_Words/words/b04/b04-010/b04-010-05-01.png,boldly
IAM_Words/words/e06/e06-053/e06-053-00-04.png,and
IAM_Words/words/g06/g06-018d/g06-018d-03-12.png,find
IAM_Words/words/g06/g06-031p/g06-031p-00-06.png,'
IAM_Words/words/f04/f04-057/f04-057-01-02.png,strange
IAM_Words/words/k04/k04-163/k04-163-04-00.png,breathing
IAM_Words/words/e07/e07-094/e07-094-02-00.png,compost
IAM_Words/words/c04/c04-089/c04-089-03-03.png,one
IAM_Words/words/g06/g06-037p/g06-037p-03-03.png,in
IAM_Words/words/g06/g06-050d/g06-050d-00-07.png,his
IAM_Words/words/g04/g04-060/g04-060-04-00.png,1913
IAM_Words/words/c03/c03-016c/c03-016c-08-00.png,Fanny
IAM_Words/words/c03/c03-003a/c03-003a-02-00.png,and
IAM_Words/words/a04/a04-081/a04-081-02-03.png,should
IAM_Words/words/g06/g06-031j/g06-031j-01-06.png,","
IAM_Words/words/a05/a05-004/a05-004-00-05.png,uniform
IAM_Words/words/c03/c03-087d/c03-087d-08-00.png,way
IAM_Words/words/a05/a05-069/a05-069-00-02.png,the
IAM_Words/words/c02/c02-000/c02-000-03-04.png,films
IAM_Words/words/e04/e04-004/e04-004-06-02.png,altered
IAM_Words/words/c06/c06-011/c06-011-08-01.png,to
IAM_Words/words/g06/g06-047d/g06-047d-04-09.png,of
IAM_Words/words/a05/a05-104/a05-104-07-06.png,especially
IAM_Words/words/a01/a01-011u/a01-011u-07-04.png,","
IAM_Words/words/f07/f07-019a/f07-019a-07-02.png,simplified
IAM_Words/words/n01/n01-031/n01-031-04-03.png,.
IAM_Words/words/l01/l01-187/l01-187-06-00.png,tidier
IAM_Words/words/j04/j04-053/j04-053-06-06.png,in
IAM_Words/words/a02/a02-116/a02-116-03-01.png,breach
IAM_Words/words/n04/n04-213/n04-213-03-05.png,it
IAM_Words/words/g06/g06-037g/g06-037g-02-08.png,'
IAM_Words/words/f04/f04-020/f04-020-00-03.png,and
IAM_Words/words/e07/e07-007/e07-007-05-09.png,United
IAM_Words/words/e07/e07-098/e07-098-06-08.png,in
IAM_Words/words/r03/r03-002/r03-002-01-00.png,she
IAM_Words/words/d01/d01-024/d01-024-00-04.png,expound
IAM_Words/words/g06/g06-042e/g06-042e-02-08.png,Anglesey
IAM_Words/words/g07/g07-028b/g07-028b-00-00.png,She
IAM_Words/words/b04/b04-187/b04-187-02-13.png,the
IAM_Words/words/a06/a06-020/a06-020-03-15.png,retire
